wav_file,label,transcription
Ses03F_script02_1_M015,1,i m so stupid . i m like a little kid . i it s amazing i get out of the house with my fly zipped . oh laughter .
Ses05M_script03_2_F008,2,i m getting very bored with this conversation .
Ses01F_script03_1_M000,3,good god .
Ses01M_impro04_F019,5,i can t finish the sentence with you without you jumping in . . .
Ses05M_impro06_F006,2,you guys have been 
Ses02F_script01_1_F014,2,to you it is and to me but not to him . i mean you can talk yourself blue in the face but he there s no body and no grave so where are you ?
Ses02M_script02_2_M046,1,or not .
Ses02F_impro08_F027,5,thank you .
Ses03F_impro04_M017,5,maybe you could start teaching . i don t know .
Ses01F_script01_3_M008,1,i love you . annie i love you .
Ses02F_script02_1_M015,1,i can t believe i forgot . i m like a kid . it s amazing i got out of the house with my fly zipped .
Ses01F_script02_1_M010,5,no .
Ses03M_script02_1_M038,1, . . .like and they all just turned at once and formed a line as long as the california coast and started swimming this way . they didn t you know they didn t make a decision they didn t you know have boats or anything . no one sent them an invitation or a map they just started swimming as if that s the only thing that matters .
Ses02M_script02_1_M000,1,what time is it ? they re supposed to run around midnight .
Ses03F_script02_1_M038,1,and they all all as one turned as one and formed this line as big as the california coast and started swimming this way . swimming as if that s the only thing that matters .
Ses01F_script02_1_F015,5,not particularly .
Ses03F_impro06_M009,2,trying to have a baby .
Ses02F_script02_1_M042,1,ah god i m giving myself goose bumps . look all my hairs are popped up .
Ses02M_script01_1_M029,2,so what i m not fast with women .
Ses01M_impro05_M010,2,it s a little black bag with wheels .
Ses02M_impro05_M008,2,i mean i ve been away for a while and and now i ve i ve gifts for for you know friends and family i mean i got stuff in the there
Ses02M_script01_3_M036,5,i want you now annie .
Ses03M_script03_2_F010,0,i don t know why you want it . you ve already had two glasses .
Ses05M_impro06_M000,2,i just got some bad news .
Ses02M_script02_2_F017,2,and when we were dancing you said the softest most intimate things to me right into my ears so i could feel them as much as hear them
Ses02F_impro08_F023,5,absolutely . that actually goes in on the same package with our hotel . you just give me your address . we ll come and pick up a time that allows you to get to your flight with plenty of time to spare .
Ses01F_impro06_M011,5,you ran through the sprinklers in the cemetery ?
Ses01M_script02_2_F013,0,because they never do . do they have they ever ?
Ses01F_impro05_F004,2,i waited the entire baggage i waited for the whole baggage carousel four times . they told me to go to the next one . i waited through that for three planes and now i m here .
Ses03F_script01_3_M018,1,you felt something that far back ?
Ses03M_impro01_F019,2,who will proceed to call security if you can t remove yourself 
Ses03M_impro05a_F002,5,sir yes it s in maryland . it s okay . . .well i m . . .just let me check here .
Ses03F_script01_2_M009,5,calm yourself .
Ses04F_script01_3_F014,1,i was waiting for you chris . till then you never wrote and then when you did what did you say . i mean you sure can be ambiguous you know .
Ses03F_script02_2_M015,2,and so i m getting the animals putting the animals out in the yard . i m putting on my jacket getting the car out of the garage 
Ses05F_script01_1_M033,2,i ll get out . i ll get married and live some place else . maybe maybe new york ?
Ses01M_impro01_M018,2,on top of these other two forms of id which i already have .
Ses03M_impro04_F002,2,i know . it it s really tough out there . it s really hard to find a job .
Ses01F_impro04_M002,5,no . there s regular jobs on there .
Ses01M_impro07_F008,1,you should . . .you should look into that .
Ses04F_impro04_M013,5,i mean well i mean i don t know it doesn t really affect my life you know .
Ses01M_impro07_F022,1,who do you play ? like do are you like . . . nationally ranked ?
Ses05F_impro08_M008,2,i got it in the mail .
Ses04F_script01_1_M015,2,alright alright alright . listen . you know why i asked annie here don t you ?
Ses01F_script02_2_F000,5,that s the wind .
Ses05M_impro03_M013,1,yeah . and she said yes . and she cried of course .
Ses02M_impro05_F018,5,i m sorry there is no guarantee on baggage .
Ses01F_impro06_F026,2,some i guess . she memorized this one john dunn it s called death be not proud . and 
Ses01F_script01_3_F003,5,i m not sorry no . but i m . . .i can t stay .
Ses03M_impro03_F003,1,chuck e . cheese ? ah man that is so lame .
Ses02F_impro01_F018,0,well why didn t the d .m .v . put that you needed your birth certificate on the application then ?
Ses01M_impro06_M028,2,yeah i m glad i was there . glad i glad i got to be there .
Ses01F_script02_1_M029,5,there s like mystery here there s magic . it s like a little bit of the unexplainable . i just can t see how you re not interested .
Ses04F_script01_3_M004,0,what ?
Ses03M_impro05b_F020,5,i mean our airline s fault . i don t know what happened misplaced something happened but we will get you 
Ses01M_impro06_F010,5,oh . really fast ? oh .
Ses01F_script01_3_M030,2,they didn t die they killed themselves for each other . i mean that exactly . just a little more selfish and they would all be here today .
Ses01M_script01_3_M038,2, cause you can take those things out of a war . but you have to realize that those things came out of the love that a man can have for another man . . .
Ses02M_impro03_F001,1,finally did what ?
Ses04F_script01_2_M011,2,what do you want me to do ?
Ses01M_impro04_M012,2,yeah .
Ses05M_script01_1_F029,2,no . i don t want a look your father thinks he s coming back chris . you marry that girl and you re pronouncing him dead . now what s going to happen to your father do you know ? because i don t .
Ses01M_script01_1_M012,2,i got to .
Ses04M_impro03_M002,1,yeah it s pretty amazing huh ?
Ses05F_impro08_F032,5,have a good day .
Ses03M_impro05b_F005,5,what i can do for you is uh we can uh report lost lost property .
Ses02M_impro06_F007,2,yeah
Ses01M_impro04_M009,2,like it s really hard to like shake that off when you go into like audition a room or whatever you know what i mean ?
Ses01F_script02_2_M009,2,why not ?
Ses02F_impro03_F011,1, cause cause he was with me . you didn t do it did you ?
Ses05M_impro03_M021,1,it will be perfect .
Ses03M_impro06_M002,2,yeah .
Ses02F_script03_2_M036,0,i ll do no such thing .
Ses04M_script02_2_M033,2,right .
Ses03F_impro06_F011,2,he s so young . it seems so 
Ses01M_script02_1_M022,5,right .
Ses05F_impro05_M018,5,well you know sometimes that s really i mean what else could we do ?
Ses05F_impro04_F007,2,i mean on six seven and five an hour does not does not pay the bills i mean .
Ses02M_impro07_M007,1,so it s like yes rip it open and there it is big oh yes .
Ses03F_impro02_F008,2,and uh yeah . uh they re going to need um more nurses on call for uh to go overseas to help out with the war .
Ses02M_impro07_M015,1,you re half the reason i m going . laughter 
Ses01F_script01_3_M029,2,like for instance there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks . he just put them in my pocket . that s a little thing you know but that s what kind of guys i had .
Ses02M_script02_2_M014,2,all right . i ve been trying to work this backwards but i cannot seem to pinpoint the moment that we took a turn for the worst .
Ses01M_script03_1_M029,1,come here darling kiss me
Ses03F_script02_2_F028,2,no no .
Ses03M_impro01_F024,2,no you cannot get your license . you filled out the wrong part of the form .
Ses05M_script03_2_M022,2,nonsense they ve got a little bag of venom behind their fangs and they snap !
Ses02M_impro03_M031,1,hah .
Ses01M_impro01_M020,0,did you even look at the form ? i filled it out all these questions 
Ses03M_impro08a_M010,5,we can do that . we can do that . you just have to sign a one year contract though with the 
Ses03F_impro01_M001,5,oh um 
Ses01F_impro02_F001,2,yeah . i know .
Ses04F_impro08_F006,5,can you be a little more specific sir ?
Ses03F_impro05_M008,5,and when you sign your ticket we could replace about fifteen percent of what s in the bag .
Ses01F_impro06_F002,2,no .
Ses02F_script01_3_F014,1,every day since .
Ses01F_script01_1_F040,2,well you don t want to think like that .
Ses02M_impro04_M013,2,i just got a whole skewed opinion on just how this is supposed to work out and
Ses05F_impro06_F027,2, breathing 
Ses01M_impro07_M009,1,where should i move ?
Ses01F_impro04_M025,5,i am riding the bus but by choice .
Ses02M_script02_2_F034,2,i know that you meant this to be special and nice and there s the sand and the moon and everything but i just couldn t help thinking about being somewhere else .
Ses01M_script01_3_F015,1,because i was waiting for you chris . till then you never wrote me and then when you did well you sure can be ambiguous you know .
Ses02F_script03_1_M005,5,hello ? hello ? what ? wrong number .
Ses01F_impro04_F029,0,who do you think you are ?
Ses03M_impro03_F025,1,she said sure ?
Ses02F_script01_1_M029,5,because it is .
Ses01F_script03_1_F020,1, laughter 
Ses01F_script03_1_F006,1,we ll behave exquisitely .
Ses04F_impro01_F022,0,please just put the form in take the picture let me get my license and get the hell out of here . please .
Ses05M_impro01_M011,2,do you know how long it s gonna take me to start all over and fill out the new form ?
Ses01M_script02_2_F029,2,no .
Ses02M_impro02_F003,2,but
Ses04M_impro02_F019,2,can t you just make an effort ? can t you just try ?
Ses01F_script02_2_F046,2,augie i m sorry .
Ses02M_script02_1_M024,1,think about the people in kansas they they d have to get a plane ticket and hotel reservations to see this . we live forty minutes away it s too good to pass up .
Ses04M_impro05_F013,5,we ll cover fifty .
Ses01M_impro07_F014,1,okay . that would be way too much of a commute you can t do that . especially i know especially from i don t know what i was going to say i don t know .
Ses01M_script01_1_M006,2,i don t know .
Ses05M_impro04_M017,2,yeah but i m okay well how about personality wise ? i mean people who know me won t hire me . why ?
Ses04M_script03_2_F048,0,oh yes i am .
Ses01F_impro06_M014,5,mmhmm .
Ses01M_impro01_M010,5,no i don t have a passport .
Ses03F_impro07_M033,5,well get used to it .
Ses04M_impro01_F007,2,no i can t . that s 
Ses02F_script03_1_F015,5,well shall we always want to bicker and fight ?
Ses01F_script03_2_M037,0,you are a vile ill tempered loose living wicked little beast and i never want to see you again as long as i live .
Ses01F_impro04_M008,5,yeah .
Ses03M_script03_2_M009,5,you want some brandy ?
Ses01M_impro04_M020,2,i m not always right i m just 
Ses03M_impro05b_M005,2,now what are you going to do for me different ? hmm ?
Ses04F_script02_2_M006,2,well then what s bugging you ?
Ses05M_impro04_M028,2,see what i mean ? you can t even think of anything .
Ses03M_script03_2_F033,0,not very funny dear . in fact maybe you better have some more brandy .
Ses02F_impro04_M003,5,no come on . don t garbage 
Ses02M_impro06_F010,2,and she was
Ses01F_script03_1_F011,1,don t laugh at me . i m being serious .
Ses03F_script03_2_F017,5,it s a woman s job to allure the man . watch me won t you a minute ?
Ses02F_impro06_F000,2,um johnny died yesterday .
Ses02M_impro02_F007,2,it s going to be really rough .
Ses01F_impro02_F012,2,if not me then who ?
Ses04F_script02_1_F016,0,i m just not .
Ses01M_script01_3_F015,1,because i was waiting for you chris . till then you never wrote me and then when you did well you sure can be ambiguous you know .
