Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
458,Ses01M_impro06_F008,5,0.013435541585762663,0.019010050168152264,0.013832125930225533,0.030249016160952224,0.08724555290665685,0.17180614310184514,0.000578548761548974,0.0005182097672810739
1881,Ses02F_impro07_F022,1,0.02325522237733487,0.027864940704449597,0.024448947337407417,0.0347109119717636,0.31819825920994904,0.17139346844609957,0.001057560528881281,0.0012348240726309239
646,Ses01F_script01_1_M026,2,0.020846697750358707,0.0326838403681379,0.022165606592334113,0.05402352218855351,0.5631490490933215,0.17120053736343735,0.001670040057126298,0.0011970238962762145
562,Ses05F_impro05_F044,2,0.03258280207780413,0.04445551655816394,0.033993558837865756,0.06623441222200979,0.3681373244431834,0.1711250632357802,0.002816206426138058,0.0013830042457780287
665,Ses04M_script01_1_M016,2,0.027561705740297034,0.04363829262686393,0.027936437772481292,0.0742199243195717,0.6761845088912759,0.1711124603750271,0.00289428123289949,0.0026008086911709885
862,Ses01F_script01_2_F008,0,0.1605441770783041,0.2306594766210745,0.16575175201300868,0.35794814096322547,0.5390629426094838,0.17056027065231943,0.0725997146916621,0.09923967700840648
1500,Ses01M_script02_2_M027,5,0.021724704826451446,0.029035024746117598,0.02206922396653091,0.04379612223589786,0.647699495652712,0.16993814229300752,0.0012321452738657927,0.0018537143979817537
2881,Ses02F_script02_2_F011,0,0.05396992745893255,0.07360725783308926,0.0561996751119381,0.1091221211513413,0.4565995468122361,0.17144196140276857,0.007452092447918498,0.00846523729152031
3188,Ses02F_script03_1_F027,5,0.01356166932526426,0.01818097543822653,0.014173685008831743,0.027235651838754812,0.40297803331859056,0.1714554030522644,0.0005148730373686925,0.00038022950264821965
2585,Ses02M_script03_1_F012,1,0.010167749762734844,0.012920230822388966,0.01038926413289045,0.01864698224372269,0.34019664545980327,0.17199312848290146,0.0002691238724890712,0.00011187094989166778
1463,Ses01M_script02_2_F038,4,0.0600162892992098,0.0899138610522534,0.06181484462158905,0.14496393801781043,0.6828483476880504,0.1714719688859177,0.011539760369643702,0.010821937820580817
5434,Ses03F_impro01_F006,2,0.0270537076884955,0.035350388366708466,0.028911431394253437,0.04899411117635484,0.357126074113856,0.17155681663083786,0.001757618089887231,0.0010613950725668609
1539,Ses04F_script01_1_F014,0,0.06112759164938638,0.07570548469693412,0.06190693092762348,0.10374803524006637,0.41894821441790125,0.17140279361539332,0.007375467427317796,0.007167476432730794
4498,Ses03F_script01_3_F012,1,0.004554748976883148,0.0061725143176324816,0.00475591260214189,0.010045667643280357,0.48494930706557327,0.1707212463950168,7.876750535172959e-05,9.019570707706248e-05
1890,Ses04M_script03_2_M038,0,0.025880685000267762,0.037594739954712755,0.02721727169179729,0.059054621527238914,0.5109110355506601,0.17148748128680327,0.0020990716491596094,0.0017294614451894897
3668,Ses03M_impro02_M001,2,0.0014487526330196404,0.0019162109918566305,0.0014601593029750725,0.0037409159170875505,0.0,0.1712011151897668,1.3650782597687417e-05,2.7472501085647856e-05
4662,Ses03M_script01_1_F040,2,0.0019078621174841953,0.0030434818970707044,0.0019184054316045219,0.006411832528488518,0.016549006103043776,0.17085079537751657,2.8378308360256998e-05,6.492650182078203e-05
4268,Ses03F_script03_2_F030,2,0.004600407149911294,0.008778467120411167,0.004848014728422893,0.01722615146760731,0.7307164971251658,0.17104259787094594,0.00016223255026700557,0.00015576927908278088
2328,Ses02M_script02_1_M018,2,0.03859677727201739,0.045120530134729456,0.040060389739821345,0.05445436708495275,0.3583416241253894,0.17184555907414722,0.002584100621042827,0.002589681290435915
1595,Ses01F_script03_1_M036,1,0.17482174366625305,0.21509898377707334,0.17976284791127609,0.28397351535092014,0.35210509495214537,0.17160925064346855,0.057876382393958446,0.0401809136501339
916,Ses01M_impro04_M003,2,0.03436497014711708,0.047858122101362165,0.034831739369836745,0.07448552737074077,0.6117231062151502,0.17150511128986215,0.0032697820607869793,0.00721849076426944
71,Ses05M_impro08_F016,5,0.008763745000583524,0.01083841379183359,0.00921794005441333,0.014321945812541547,0.14964402155832054,0.17011801629302156,0.00019407190112262913,0.00010420156853716757
1237,Ses01M_impro02_M009,2,0.014482716893632756,0.019003553997335713,0.014706720340289456,0.028605441404408367,0.15485141424991042,0.1718376736791197,0.0005538488414289994,0.0007222491772956559
1155,Ses04F_impro03_M020,5,0.027747644695742327,0.03792758868712512,0.028728876166799793,0.05722397018355847,0.32475839532781753,0.1718023221897486,0.002077993946686831,0.0018509318113945868
842,Ses04F_impro07_F064,1,0.04006376730349745,0.05084775928559917,0.04194514557139163,0.06905106417116713,0.3902255639097744,0.17108017006970694,0.0034672056417834616,0.002292270360687783
579,Ses04M_impro01_F021,0,0.01021016233077753,0.0188805407943906,0.010805916366539249,0.03474675609260709,0.7729105372125966,0.1706174891237468,0.0006302470940914351,0.00042909481251893726
648,Ses01F_script01_1_M028,2,0.06447036874905783,0.07880528503021962,0.0654390080671845,0.10484398545148121,0.3642105263157895,0.17344442950594594,0.007945319826750218,0.004971159209504016
2754,Ses02F_impro08_F025,5,0.026440683153853683,0.03149514520603384,0.027451325799559723,0.0395112590558912,0.27591706539074956,0.171177521383663,0.001328695905471492,0.0010879595932098036
891,Ses05F_impro06_M004,2,0.006389143129020242,0.007696734471762834,0.00659511919580991,0.010610935667003765,0.25765692185735894,0.17152719380326892,0.00010575019555363154,9.757088992376204e-05
2337,Ses02M_script02_1_M027,2,0.0145464552126721,0.023302978104434664,0.015225413708590846,0.039769818628022716,0.5723308270676691,0.17085282096404125,0.0008871586687460094,0.0005076416201983733
2276,Ses02F_impro04_M010,5,0.01754251427876601,0.021256798308556507,0.018870641575843613,0.026054451452596664,0.32600708319918187,0.1723036000622593,0.0006439973530423545,0.0009319665048415348
2945,Ses02F_script02_2_M029,0,0.05834120252149863,0.07988616259343054,0.0602910352807034,0.11971606529193955,0.4742763056508585,0.17192122912326252,0.008748732316665307,0.011652558078793002
2010,Ses04F_impro02_F017,0,0.0045004779164356645,0.00820190898178661,0.0047624835063078096,0.015849848996663116,0.184226661073284,0.17044787863968405,0.00014287618641041977,9.966126698663188e-05
3090,Ses02M_script01_1_F017,2,0.015045895947059277,0.01768098219781644,0.015381001380647463,0.022681656237074313,0.3379597028825841,0.17211269350133127,0.00044747777423517066,0.0004733230639039878
1370,Ses04M_script03_1_F017,1,0.020878190098510798,0.02882600907717169,0.021856010087862306,0.04372135205575261,0.4975767732584473,0.1709080981448612,0.0012336285008290788,0.0007798776461696883
706,Ses01F_impro05_M011,5,0.031952102884238866,0.039810930398306715,0.033302027842385326,0.053281327569127665,0.3832306739388517,0.1720282830747564,0.0021450498298461384,0.0033302848627502885
4144,Ses03M_script03_2_F032,0,0.014923116746084498,0.019724492640024287,0.015726622758359544,0.028554069313324108,0.48381624793691547,0.1708944443358516,0.0005913576495501742,0.00026379234870312095
5643,Ses03M_impro05b_F012,5,0.011588212722548102,0.01669511701925766,0.012104344995372857,0.02674999318178508,0.4702426620487077,0.1717386084960676,0.00045756095082340425,0.0003665033059164044
1446,Ses04F_script02_1_M005,2,0.013492833901854087,0.018828116274079803,0.014193574955168667,0.029115391144476747,0.4999765037593985,0.17150490942332353,0.0005611071007511486,0.00039523900853957077
2156,Ses02M_script03_2_F036,0,0.1295225575123553,0.16424025673668866,0.13544835837424504,0.22070844535724868,0.4046783625730994,0.1702130690791462,0.03449404483246201,0.012143128732870948
685,Ses01F_impro05_F021,0,0.10987070431087809,0.13987326623513752,0.11299911295991612,0.19387750687021182,0.40291582615074273,0.17189427652415368,0.02528087715558714,0.018858482141659888
2066,Ses02F_script01_1_M025,0,0.024421174336221978,0.036297733805187506,0.026218854421742068,0.05714992759568852,0.6667719719466734,0.17219005088851178,0.0019787617321888914,0.0009855334267364904
1070,Ses05M_impro07_M019,1,0.026748814099466257,0.0351745951932943,0.02856416408500703,0.049174830762666634,0.43125286334114854,0.17199504590445444,0.0017535799693814578,0.0014849473715690769
1493,Ses01M_script02_2_M020,5,0.0378528752398559,0.04730761561817043,0.03848344725068312,0.06572708407809631,0.46685781750716815,0.17192073754496626,0.002991766379552465,0.004420320172031314
1509,Ses05F_impro03_M002,4,0.030405643804724408,0.0419313737448074,0.031448539223329366,0.06333049145643731,0.49604944564801834,0.17133646532855756,0.0025163474360738883,0.0008535549515919804
3299,Ses02M_script01_3_F009,1,0.00468008904136737,0.00675898333974366,0.00471641091877683,0.01194404602975492,0.29290538695406787,0.1708803910529269,9.454144219014347e-05,0.00015415763377957467
1775,Ses01F_impro06_F004,5,0.0053281477420978555,0.005609643794715648,0.005397103280004691,0.005864356684027926,0.0,0.171204074065194,5.6543014045409384e-05,6.183485997916846e-05
315,Ses01F_script02_1_M034,5,0.037070442124235596,0.05276793345736523,0.03877755447335382,0.08128955208623322,0.5088715512630949,0.17165104083246246,0.003998463775043018,0.00566206772660554
362,Ses01F_impro07_M019,1,0.05624495854266528,0.08228252342180901,0.05844073885292095,0.12931002942498593,0.4465953055631134,0.17201127712768263,0.00964674520103316,0.014841508730779053
884,Ses04F_impro07_M026,5,0.05010913903413353,0.058353399601138715,0.051991531237091215,0.0695293181790196,0.25820168398524396,0.1720861492050257,0.0042568540140542,0.0032009538297008955
3678,Ses03M_impro02_M011,2,0.0017350604434504284,0.0024229696310707513,0.0017638575788150685,0.004718518365939686,0.05255563150299992,0.17033926752076764,1.9349552607137506e-05,1.918958342351386e-05
1758,Ses04M_impro04_F002,5,0.03293789629970103,0.04467508139260025,0.03386970183902448,0.06696305267071755,0.33497623657806713,0.1711120254080942,0.002835519047889973,0.0021248667656630503
499,Ses01M_impro06_M020,2,0.01821090742115874,0.0240020810871099,0.01838586355617858,0.034956770327105126,0.5528195488721804,0.1698148052984795,0.0008546100076061307,0.0008824223651658801
2527,Ses02M_impro05_F014,5,0.07064691810479516,0.08204546895344002,0.0729691475304368,0.09703267835917709,0.27814820069040525,0.17283925181471904,0.008245413566661718,0.003841115499277019
2203,Ses02M_script03_2_M040,0,0.12179571330006063,0.14704552460447617,0.12568267752622167,0.18712925917393536,0.2940830336711343,0.17112312851138106,0.026896358825903032,0.01416591699992953
3268,Ses02M_impro07_M011,1,0.07274671336569886,0.08061500767828085,0.07463458779824093,0.08706286449975577,0.23105461020973483,0.1719689123954634,0.007651170182837679,0.0031960884084345814
2263,Ses02F_impro04_F015,2,0.023301750385566464,0.027922751915552567,0.024276081424989056,0.035360079312551716,0.39864769838264724,0.1718288518895506,0.0010615805872826755,0.001249719190264176
558,Ses05F_impro05_F040,2,0.03214892108429114,0.03921453185145885,0.03296859336199115,0.05201947918321938,0.31629225038279585,0.17138467434108437,0.0020541991648082656,0.0017216783495676792
5373,Ses03M_script02_2_F042,1,0.002950417243351632,0.003931121614501128,0.0029116382364625625,0.007031493366200009,0.23116810594124557,0.17071450627094045,3.8312348701542815e-05,0.00010729746288750911
1533,Ses01F_script03_1_F005,1,0.12655439203379437,0.16666736098468224,0.13059394326864554,0.23895750049584258,0.4242595736653461,0.1720264722209893,0.03648237804403258,0.02881899481256993
3438,Ses02M_script02_2_F032,2,0.016667685698227602,0.02304339647217654,0.017167313903679114,0.0357965376817501,0.6045748173250026,0.17106611164029467,0.000809581511085667,0.0013385324026141793
5499,Ses03M_impro06_M026,2,0.006791558815072346,0.00907895777495675,0.006923311478551766,0.014461195453347592,0.48778195488721804,0.1717307997659585,0.00014916488522136368,0.0002259983457113321
616,Ses01F_script01_1_F041,0,0.11121298429168361,0.15941216180641157,0.11563342233981401,0.24589649895467675,0.5061051204523764,0.17225294824278387,0.03495788735882879,0.034150238341831875
3420,Ses02M_script02_2_F014,2,0.0657032587779107,0.0920360988389186,0.06866844426610122,0.13885017371685973,0.4252458068247542,0.17112807091410684,0.011712050057191595,0.007100224297623944
1552,Ses05F_impro03_M045,1,0.018635277453435958,0.02943512789711869,0.01936807387273004,0.049698746373769954,0.5723308270676691,0.1714704504946171,0.0013688373865241201,0.0009059793545467607
1242,Ses01M_impro02_M014,2,0.007215922307235426,0.0075316651850641046,0.007333844112783327,0.007412818591987749,0.0,0.17048628918352499,9.056782949047421e-05,0.00023139289576893843
97,Ses01M_script01_2_M000,5,0.02093269698348121,0.030589540329448946,0.021377245794889206,0.04962056656460885,0.6034415936749089,0.17170859098614097,0.0014281689254678218,0.002065559874471593
1296,Ses01M_script03_1_M000,3,0.007336319271572722,0.007606048323722662,0.007533583696210254,0.006756461943466531,0.0,0.17307005458927643,9.140913248598653e-05,6.401299117745241e-05
2170,Ses02M_script03_2_M007,0,0.04003054037179479,0.06429268575811722,0.04187788875937136,0.10720807256519377,0.6431495405179615,0.17178704768081468,0.006177265883378841,0.003655181731808625
1141,Ses05F_script02_2_M003,5,0.021129783328220485,0.027768754746015752,0.021634727673631008,0.04083062190366754,0.5863492929214227,0.17111758521186426,0.0011160362401341798,0.0011358556258123373
673,Ses01F_impro05_F009,0,0.05796825904307148,0.07353020596038792,0.059850593699921226,0.1014242281831319,0.4060984473862946,0.17172347391835627,0.00710408660175492,0.00612568468391301
3417,Ses02M_script02_2_F011,0,0.03660043353927264,0.04519995641858807,0.03735838166043348,0.061478183405899084,0.38006539975783227,0.171492902667804,0.0027103948442820185,0.00348455979619463
3435,Ses02M_script02_2_F029,2,0.026087409069214182,0.030299012039877567,0.026462516940793487,0.03800336835012479,0.36860543729896944,0.17086281402319708,0.001203950514321042,0.0012049149526446909
1865,Ses02F_impro07_F006,1,0.0860521246620018,0.08866723075362098,0.08927241994371632,0.06826417448870123,0.03172565560242065,0.17205950557263663,0.008546779160337336,0.003470213830666267
2062,Ses02F_script01_1_M021,0,0.03579177783532556,0.04176168513786472,0.03735702935661958,0.04948594030979744,0.22668704957414276,0.171553957224593,0.002238009346908738,0.0015905148879260642
611,Ses05F_impro05_M047,2,0.016571151975979956,0.021394291089894598,0.017188514363867157,0.03071899439799837,0.3282849982098102,0.17130671916275186,0.0006802224467901368,0.0004379004719611128
218,Ses01F_impro04_M000,5,0.01334041889317729,0.018730431033808177,0.013806651705096217,0.02953249736681789,0.18857053877296787,0.171655098394255,0.0005601464893150345,0.00045580313686786536
998,Ses04M_impro02_M021,2,0.0111195385124271,0.014604166567475263,0.01157738138543679,0.0216173222634184,0.5388338921181581,0.17130463998177034,0.0003416640717011522,0.00043169943596821494
1050,Ses04F_impro04_M003,5,0.020162370414489438,0.0334463553812145,0.020881183449088684,0.05789334582241433,0.647006116327087,0.17144284313806277,0.0017766310526418647,0.0020750108524211688
3481,Ses02M_script02_2_M028,2,0.07798987068730667,0.09894244298674446,0.08229432214570284,0.1321281103033571,0.31193579560185725,0.1718920375358596,0.012761267009930828,0.009571651604325384
3057,Ses02F_impro05_M006,5,0.025111707400583338,0.03748181398443723,0.026397789538328616,0.060136525080812665,0.5284304511278195,0.1716560518254451,0.002113339555888704,0.0020554567232640535
4260,Ses03F_script03_2_F022,2,0.029406687124634838,0.050424503656824285,0.03182257783795711,0.08607587443108108,0.7329633607829097,0.17218021705990696,0.00394832220861996,0.002025059493751502
2357,Ses02M_impro06_F002,2,0.0051012082280755666,0.006186764502336954,0.005206829149816263,0.008942668784316215,0.18792732539564197,0.17089986891122394,7.406668416764453e-05,9.723280230556464e-05
366,Ses01M_script01_1_F003,4,0.01553462233917815,0.022687926302506177,0.016109436531699172,0.03671794440048249,0.41405315089525613,0.1708040466364738,0.0008149224689879143,0.0006445533985870508
